Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/88/distances?start=2026-01-02T09%3A01%3A46.984132%2B00%3A00&end=2026-02-01T09%3A01%3A46.984132%2B00%3A00,1,0,28.493199992226437,28.493199992226437,28.493199992226437,28.493199992226437,6382.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/88/distances?start=2026-01-02T09%3A01%3A55.927223%2B00%3A00&end=2026-02-01T09%3A01%3A55.927223%2B00%3A00,1,0,18.908800004282966,18.908800004282966,18.908800004282966,18.908800004282966,6382.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/88/distances?start=2026-01-02T09%3A01%3A59.587336%2B00%3A00&end=2026-02-01T09%3A01%3A59.587336%2B00%3A00,1,0,22.313800000119954,22.313800000119954,22.313800000119954,22.313800000119954,6382.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/89/distances?start=2025-02-01T09%3A01%3A32.698404%2B00%3A00&end=2026-02-01T09%3A01%3A32.698404%2B00%3A00,1,0,35.413799982052296,35.413799982052296,35.413799982052296,35.413799982052296,3590.0,0.01840200296505242,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/89/distances?start=2025-08-05T09%3A01%3A27.162205%2B00%3A00&end=2026-02-01T09%3A01%3A27.162205%2B00%3A00,1,0,30.631100002210587,30.631100002210587,30.631100002210587,30.631100002210587,1797.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/89/distances?start=2025-08-05T09%3A01%3A56.359779%2B00%3A00&end=2026-02-01T09%3A01%3A56.359779%2B00%3A00,1,0,25.011499994434416,25.011499994434416,25.011499994434416,25.011499994434416,1797.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/89/distances?start=2026-01-25T09%3A01%3A33.238425%2B00%3A00&end=2026-02-01T09%3A01%3A33.238425%2B00%3A00,1,0,20.090899983188137,20.090899983188137,20.090899983188137,20.090899983188137,2.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/89/distances?start=2026-01-25T09%3A01%3A38.279036%2B00%3A00&end=2026-02-01T09%3A01%3A38.279036%2B00%3A00,1,0,22.03160000499338,22.03160000499338,22.03160000499338,22.03160000499338,2.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/89/distances?start=2026-01-25T09%3A01%3A59.976118%2B00%3A00&end=2026-02-01T09%3A01%3A59.976118%2B00%3A00,1,0,21.776200010208413,21.776200010208413,21.776200010208413,21.776200010208413,2.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/9/distances?start=2025-02-01T09%3A02%3A03.507764%2B00%3A00&end=2026-02-01T09%3A02%3A03.507764%2B00%3A00,1,0,28.846500004874542,28.846500004874542,28.846500004874542,28.846500004874542,3621.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/9/distances?start=2025-08-05T09%3A01%3A45.029611%2B00%3A00&end=2026-02-01T09%3A01%3A45.029611%2B00%3A00,1,0,29.196000017691404,29.196000017691404,29.196000017691404,29.196000017691404,1809.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/9/distances?start=2025-11-03T09%3A01%3A55.622300%2B00%3A00&end=2026-02-01T09%3A01%3A55.622300%2B00%3A00,1,0,24.619400006486103,24.619400006486103,24.619400006486103,24.619400006486103,5842.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/9/distances?start=2026-01-02T09%3A02%3A00.301724%2B00%3A00&end=2026-02-01T09%3A02%3A00.301724%2B00%3A00,1,0,25.62460000626743,25.62460000626743,25.62460000626743,25.62460000626743,6425.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/9/distances?start=2026-01-25T09%3A01%3A12.507988%2B00%3A00&end=2026-02-01T09%3A01%3A12.507988%2B00%3A00,1,0,19.594799989135936,19.594799989135936,19.594799989135936,19.594799989135936,139.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/9/distances?start=2026-01-25T09%3A01%3A50.485162%2B00%3A00&end=2026-02-01T09%3A01%3A50.485162%2B00%3A00,1,0,21.895899990340695,21.895899990340695,21.895899990340695,21.895899990340695,139.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/90/distances?start=2025-02-01T09%3A01%3A51.970134%2B00%3A00&end=2026-02-01T09%3A01%3A51.970134%2B00%3A00,1,0,20.636100001865998,20.636100001865998,20.636100001865998,20.636100001865998,3590.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/90/distances?start=2025-11-03T09%3A01%3A41.928451%2B00%3A00&end=2026-02-01T09%3A01%3A41.928451%2B00%3A00,1,0,28.1535999965854,28.1535999965854,28.1535999965854,28.1535999965854,5794.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/90/distances?start=2026-01-02T09%3A02%3A00.984559%2B00%3A00&end=2026-02-01T09%3A02%3A00.984559%2B00%3A00,1,0,25.724300008732826,25.724300008732826,25.724300008732826,25.724300008732826,6460.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/90/distances?start=2026-01-25T09%3A01%3A29.550026%2B00%3A00&end=2026-02-01T09%3A01%3A29.550026%2B00%3A00,1,0,21.715600014431402,21.715600014431402,21.715600014431402,21.715600014431402,2.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/91/distances?start=2025-02-01T09%3A01%3A38.851430%2B00%3A00&end=2026-02-01T09%3A01%3A38.851430%2B00%3A00,1,0,43.20200000074692,43.20200000074692,43.20200000074692,43.20200000074692,3581.0,0.01840200296505242,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/91/distances?start=2025-02-01T09%3A01%3A50.174075%2B00%3A00&end=2026-02-01T09%3A01%3A50.174075%2B00%3A00,1,0,28.353100002277642,28.353100002277642,28.353100002277642,28.353100002277642,3581.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/91/distances?start=2025-08-05T09%3A01%3A49.261839%2B00%3A00&end=2026-02-01T09%3A01%3A49.261839%2B00%3A00,1,0,14.57749999826774,14.57749999826774,14.57749999826774,14.57749999826774,1790.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/91/distances?start=2026-01-02T09%3A01%3A42.826041%2B00%3A00&end=2026-02-01T09%3A01%3A42.826041%2B00%3A00,1,0,27.130000002216548,27.130000002216548,27.130000002216548,27.130000002216548,6466.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/91/distances?start=2026-01-25T09%3A01%3A33.099128%2B00%3A00&end=2026-02-01T09%3A01%3A33.099128%2B00%3A00,1,0,31.17750000092201,31.17750000092201,31.17750000092201,31.17750000092201,138.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/92/distances?start=2025-02-01T09%3A01%3A51.825339%2B00%3A00&end=2026-02-01T09%3A01%3A51.825339%2B00%3A00,1,0,21.624599990900606,21.624599990900606,21.624599990900606,21.624599990900606,3587.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/92/distances?start=2025-08-05T09%3A01%3A28.189200%2B00%3A00&end=2026-02-01T09%3A01%3A28.189200%2B00%3A00,1,0,33.8128000148572,33.8128000148572,33.8128000148572,33.8128000148572,1796.0,0.01840200296505242,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/92/distances?start=2025-08-05T09%3A01%3A31.861734%2B00%3A00&end=2026-02-01T09%3A01%3A31.861734%2B00%3A00,1,0,24.946600024122745,24.946600024122745,24.946600024122745,24.946600024122745,1796.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/92/distances?start=2025-08-05T09%3A01%3A50.235777%2B00%3A00&end=2026-02-01T09%3A01%3A50.235777%2B00%3A00,1,0,30.048799992073327,30.048799992073327,30.048799992073327,30.048799992073327,1796.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/92/distances?start=2025-11-03T09%3A01%3A52.109987%2B00%3A00&end=2026-02-01T09%3A01%3A52.109987%2B00%3A00,1,0,19.083899998804554,19.083899998804554,19.083899998804554,19.083899998804554,5792.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/92/distances?start=2025-11-03T09%3A01%3A54.123526%2B00%3A00&end=2026-02-01T09%3A01%3A54.123526%2B00%3A00,1,0,19.439600000623614,19.439600000623614,19.439600000623614,19.439600000623614,5792.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/92/distances?start=2026-01-02T09%3A01%3A13.479687%2B00%3A00&end=2026-02-01T09%3A01%3A13.479687%2B00%3A00,1,0,22.971200000029057,22.971200000029057,22.971200000029057,22.971200000029057,6444.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/93/distances?start=2025-08-05T09%3A01%3A37.315049%2B00%3A00&end=2026-02-01T09%3A01%3A37.315049%2B00%3A00,1,0,25.204400008078665,25.204400008078665,25.204400008078665,25.204400008078665,1799.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/93/distances?start=2025-08-05T09%3A01%3A44.746976%2B00%3A00&end=2026-02-01T09%3A01%3A44.746976%2B00%3A00,1,0,23.531800019554794,23.531800019554794,23.531800019554794,23.531800019554794,1799.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/93/distances?start=2025-08-05T09%3A02%3A02.952864%2B00%3A00&end=2026-02-01T09%3A02%3A02.952864%2B00%3A00,1,0,22.492999996757135,22.492999996757135,22.492999996757135,22.492999996757135,1799.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/93/distances?start=2026-01-02T09%3A01%3A57.941959%2B00%3A00&end=2026-02-01T09%3A01%3A57.941959%2B00%3A00,1,0,24.94290002505295,24.94290002505295,24.94290002505295,24.94290002505295,6456.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/93/distances?start=2026-01-25T09%3A01%3A20.859161%2B00%3A00&end=2026-02-01T09%3A01%3A20.859161%2B00%3A00,1,0,37.1515000006184,37.1515000006184,37.1515000006184,37.1515000006184,140.0,0.01840200296505242,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/93/distances?start=2026-01-25T09%3A01%3A43.092606%2B00%3A00&end=2026-02-01T09%3A01%3A43.092606%2B00%3A00,1,0,26.435500010848045,26.435500010848045,26.435500010848045,26.435500010848045,140.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/93/distances?start=2026-01-25T09%3A01%3A44.006727%2B00%3A00&end=2026-02-01T09%3A01%3A44.006727%2B00%3A00,1,0,15.315900003770366,15.315900003770366,15.315900003770366,15.315900003770366,140.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/93/distances?start=2026-01-25T09%3A01%3A59.664530%2B00%3A00&end=2026-02-01T09%3A01%3A59.664530%2B00%3A00,1,0,16.937000007601455,16.937000007601455,16.937000007601455,16.937000007601455,140.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/94/distances?start=2025-02-01T09%3A01%3A44.689280%2B00%3A00&end=2026-02-01T09%3A01%3A44.689280%2B00%3A00,1,0,36.085400002775714,36.085400002775714,36.085400002775714,36.085400002775714,3594.0,0.01840200296505242,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/94/distances?start=2025-02-01T09%3A01%3A56.421535%2B00%3A00&end=2026-02-01T09%3A01%3A56.421535%2B00%3A00,1,0,23.269199999049306,23.269199999049306,23.269199999049306,23.269199999049306,3594.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/94/distances?start=2025-08-05T09%3A01%3A51.673816%2B00%3A00&end=2026-02-01T09%3A01%3A51.673816%2B00%3A00,1,0,25.702000013552606,25.702000013552606,25.702000013552606,25.702000013552606,1799.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/94/distances?start=2026-01-25T09%3A02%3A00.363999%2B00%3A00&end=2026-02-01T09%3A02%3A00.363999%2B00%3A00,1,0,16.686599992681295,16.686599992681295,16.686599992681295,16.686599992681295,140.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/94/distances?start=2026-01-25T09%3A02%3A00.472696%2B00%3A00&end=2026-02-01T09%3A02%3A00.472696%2B00%3A00,1,0,17.560400010552257,17.560400010552257,17.560400010552257,17.560400010552257,140.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/95/distances?start=2025-08-05T09%3A01%3A35.917821%2B00%3A00&end=2026-02-01T09%3A01%3A35.917821%2B00%3A00,1,0,22.379000001819804,22.379000001819804,22.379000001819804,22.379000001819804,1796.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/95/distances?start=2025-08-05T09%3A01%3A38.014039%2B00%3A00&end=2026-02-01T09%3A01%3A38.014039%2B00%3A00,1,0,24.334699992323294,24.334699992323294,24.334699992323294,24.334699992323294,1796.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/95/distances?start=2025-08-05T09%3A01%3A45.434700%2B00%3A00&end=2026-02-01T09%3A01%3A45.434700%2B00%3A00,1,0,25.435399991692975,25.435399991692975,25.435399991692975,25.435399991692975,1796.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/95/distances?start=2025-08-05T09%3A01%3A45.599475%2B00%3A00&end=2026-02-01T09%3A01%3A45.599475%2B00%3A00,1,0,17.49329999438487,17.49329999438487,17.49329999438487,17.49329999438487,1796.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/95/distances?start=2025-11-03T09%3A01%3A39.713910%2B00%3A00&end=2026-02-01T09%3A01%3A39.713910%2B00%3A00,1,0,22.695799998473376,22.695799998473376,22.695799998473376,22.695799998473376,5792.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/95/distances?start=2025-11-03T09%3A01%3A40.207590%2B00%3A00&end=2026-02-01T09%3A01%3A40.207590%2B00%3A00,1,0,23.481299984268844,23.481299984268844,23.481299984268844,23.481299984268844,5792.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/95/distances?start=2025-11-03T09%3A01%3A58.159925%2B00%3A00&end=2026-02-01T09%3A01%3A58.159925%2B00%3A00,1,0,25.17559999250807,25.17559999250807,25.17559999250807,25.17559999250807,5792.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/95/distances?start=2026-01-02T09%3A01%3A51.100139%2B00%3A00&end=2026-02-01T09%3A01%3A51.100139%2B00%3A00,1,0,18.50380000541918,18.50380000541918,18.50380000541918,18.50380000541918,6444.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/95/distances?start=2026-01-02T09%3A01%3A51.331521%2B00%3A00&end=2026-02-01T09%3A01%3A51.331521%2B00%3A00,1,0,18.968599993968382,18.968599993968382,18.968599993968382,18.968599993968382,6444.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/96/distances?start=2025-02-01T09%3A01%3A26.027439%2B00%3A00&end=2026-02-01T09%3A01%3A26.027439%2B00%3A00,1,0,23.623699991730973,23.623699991730973,23.623699991730973,23.623699991730973,3581.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/96/distances?start=2025-02-01T09%3A01%3A54.279537%2B00%3A00&end=2026-02-01T09%3A01%3A54.279537%2B00%3A00,1,0,25.343900022562593,25.343900022562593,25.343900022562593,25.343900022562593,3581.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/96/distances?start=2025-02-01T09%3A01%3A58.298522%2B00%3A00&end=2026-02-01T09%3A01%3A58.298522%2B00%3A00,1,0,28.164599993033335,28.164599993033335,28.164599993033335,28.164599993033335,3581.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/96/distances?start=2025-08-05T09%3A01%3A51.876197%2B00%3A00&end=2026-02-01T09%3A01%3A51.876197%2B00%3A00,1,0,19.205699994927272,19.205699994927272,19.205699994927272,19.205699994927272,1790.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/96/distances?start=2025-08-05T09%3A01%3A59.462232%2B00%3A00&end=2026-02-01T09%3A01%3A59.462232%2B00%3A00,1,0,23.91920000081882,23.91920000081882,23.91920000081882,23.91920000081882,1790.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/96/distances?start=2025-11-03T09%3A01%3A59.246831%2B00%3A00&end=2026-02-01T09%3A01%3A59.246831%2B00%3A00,1,0,22.112500009825453,22.112500009825453,22.112500009825453,22.112500009825453,5794.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/96/distances?start=2026-01-02T09%3A01%3A30.448889%2B00%3A00&end=2026-02-01T09%3A01%3A30.448889%2B00%3A00,1,0,29.38490000087768,29.38490000087768,29.38490000087768,29.38490000087768,6466.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/96/distances?start=2026-01-02T09%3A01%3A36.944840%2B00%3A00&end=2026-02-01T09%3A01%3A36.944840%2B00%3A00,1,0,20.563900005072355,20.563900005072355,20.563900005072355,20.563900005072355,6466.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/96/distances?start=2026-01-25T09%3A01%3A45.543284%2B00%3A00&end=2026-02-01T09%3A01%3A45.543284%2B00%3A00,1,0,24.653100001160055,24.653100001160055,24.653100001160055,24.653100001160055,138.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/97/distances?start=2025-02-01T09%3A01%3A33.007838%2B00%3A00&end=2026-02-01T09%3A01%3A33.007838%2B00%3A00,1,0,25.731400004588068,25.731400004588068,25.731400004588068,25.731400004588068,3594.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/97/distances?start=2025-02-01T09%3A01%3A53.702805%2B00%3A00&end=2026-02-01T09%3A01%3A53.702805%2B00%3A00,1,0,24.137900007190183,24.137900007190183,24.137900007190183,24.137900007190183,3594.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/97/distances?start=2025-08-05T09%3A01%3A42.099494%2B00%3A00&end=2026-02-01T09%3A01%3A42.099494%2B00%3A00,1,0,18.194800009950995,18.194800009950995,18.194800009950995,18.194800009950995,1799.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/97/distances?start=2025-08-05T09%3A01%3A44.670427%2B00%3A00&end=2026-02-01T09%3A01%3A44.670427%2B00%3A00,1,0,18.71539998683147,18.71539998683147,18.71539998683147,18.71539998683147,1799.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/97/distances?start=2025-11-03T09%3A01%3A34.815701%2B00%3A00&end=2026-02-01T09%3A01%3A34.815701%2B00%3A00,1,0,26.026500010630116,26.026500010630116,26.026500010630116,26.026500010630116,5793.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/97/distances?start=2025-11-03T09%3A01%3A47.545019%2B00%3A00&end=2026-02-01T09%3A01%3A47.545019%2B00%3A00,1,0,21.1379999818746,21.1379999818746,21.1379999818746,21.1379999818746,5793.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/97/distances?start=2026-01-02T09%3A01%3A34.669072%2B00%3A00&end=2026-02-01T09%3A01%3A34.669072%2B00%3A00,1,0,24.906100006774068,24.906100006774068,24.906100006774068,24.906100006774068,6456.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/97/distances?start=2026-01-25T09%3A01%3A15.882147%2B00%3A00&end=2026-02-01T09%3A01%3A15.882147%2B00%3A00,1,0,38.10139998677187,38.10139998677187,38.10139998677187,38.10139998677187,140.0,0.01840200296505242,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/97/distances?start=2026-01-25T09%3A01%3A16.192206%2B00%3A00&end=2026-02-01T09%3A01%3A16.192206%2B00%3A00,1,0,24.260299978777766,24.260299978777766,24.260299978777766,24.260299978777766,140.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/97/distances?start=2026-01-25T09%3A01%3A54.340912%2B00%3A00&end=2026-02-01T09%3A01%3A54.340912%2B00%3A00,1,0,22.49360000132583,22.49360000132583,22.49360000132583,22.49360000132583,140.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/97/distances?start=2026-01-25T09%3A02%3A01.186685%2B00%3A00&end=2026-02-01T09%3A02%3A01.186685%2B00%3A00,1,0,12.415300006978214,12.415300006978214,12.415300006978214,12.415300006978214,140.0,0.01840200296505242,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/98/distances?start=2025-02-01T09%3A01%3A30.340663%2B00%3A00&end=2026-02-01T09%3A01%3A30.340663%2B00%3A00,1,0,28.264000022318214,28.264000022318214,28.264000022318214,28.264000022318214,3593.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/98/distances?start=2025-08-05T09%3A01%3A23.657048%2B00%3A00&end=2026-02-01T09%3A01%3A23.657048%2B00%3A00,1,0,24.936600006185472,24.936600006185472,24.936600006185472,24.936600006185472,1796.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/98/distances?start=2025-08-05T09%3A01%3A25.603647%2B00%3A00&end=2026-02-01T09%3A01%3A25.603647%2B00%3A00,1,0,18.418599996948615,18.418599996948615,18.418599996948615,18.418599996948615,1796.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/98/distances?start=2025-08-05T09%3A01%3A44.609782%2B00%3A00&end=2026-02-01T09%3A01%3A44.609782%2B00%3A00,1,0,22.66850002342835,22.66850002342835,22.66850002342835,22.66850002342835,1796.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/98/distances?start=2025-11-03T09%3A01%3A43.093655%2B00%3A00&end=2026-02-01T09%3A01%3A43.093655%2B00%3A00,1,0,26.97989999433048,26.97989999433048,26.97989999433048,26.97989999433048,5792.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/98/distances?start=2025-11-03T09%3A01%3A44.305641%2B00%3A00&end=2026-02-01T09%3A01%3A44.305641%2B00%3A00,1,0,18.993200006661937,18.993200006661937,18.993200006661937,18.993200006661937,5792.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
